Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_100002,High Risk,High Risk,0.4972651572492138,0.5027348427507862
WH_100008,High Risk,Not High Risk,0.5009870851148134,0.4990129148851866
WH_100009,High Risk,Not High Risk,0.5079307449445277,0.4920692550554722
WH_100012,Not High Risk,Not High Risk,0.6028519078854409,0.3971480921145591
WH_100017,High Risk,Not High Risk,0.5041356448749834,0.49586435512501653
WH_100020,High Risk,Not High Risk,0.5027401655732167,0.4972598344267833
WH_100022,High Risk,High Risk,0.4968046665667825,0.5031953334332174
WH_100027,High Risk,High Risk,0.4981178012139638,0.5018821987860361
WH_100028,Not High Risk,Not High Risk,0.5788048076940507,0.4211951923059492
WH_100034,Not High Risk,Not High Risk,0.503137451950421,0.496862548049579
WH_100035,Not High Risk,Not High Risk,0.5850452179904588,0.4149547820095412
WH_100037,High Risk,High Risk,0.4965679206403368,0.5034320793596632
WH_100046,Not High Risk,High Risk,0.49682011376867774,0.5031798862313223
WH_100051,Not High Risk,High Risk,0.497013920686939,0.502986079313061
WH_100061,Not High Risk,High Risk,0.49790404995024423,0.5020959500497558
WH_100064,Not High Risk,High Risk,0.49644173554796533,0.5035582644520346
WH_100067,High Risk,High Risk,0.49742362155913034,0.5025763784408697
WH_100077,Not High Risk,High Risk,0.49129701825332434,0.5087029817466757
WH_100099,Not High Risk,Not High Risk,0.6657768611124005,0.3342231388875995
WH_100102,High Risk,Not High Risk,0.5002592018919375,0.49974079810806243
WH_100103,Not High Risk,Not High Risk,0.5009093874726787,0.49909061252732134
WH_100104,High Risk,Not High Risk,0.5004199295644859,0.49958007043551417
WH_100113,High Risk,High Risk,0.49867850782876283,0.5013214921712372
WH_100118,High Risk,High Risk,0.49728708679525163,0.5027129132047484
WH_100123,Not High Risk,Not High Risk,0.5166686126712903,0.4833313873287096
WH_100132,High Risk,High Risk,0.49564355567884716,0.5043564443211529
WH_100134,High Risk,High Risk,0.494860807545698,0.5051391924543019
WH_100137,High Risk,Not High Risk,0.5038504972424507,0.4961495027575493
WH_100139,Not High Risk,Not High Risk,0.5001454613075637,0.4998545386924363
WH_100140,High Risk,High Risk,0.4933714482536105,0.5066285517463894
WH_100142,Not High Risk,High Risk,0.4997076735594217,0.5002923264405782
WH_100148,Not High Risk,High Risk,0.4925734583023518,0.5074265416976482
WH_100151,Not High Risk,High Risk,0.4972338989548319,0.5027661010451682
WH_100159,Not High Risk,High Risk,0.4977052034876454,0.5022947965123545
WH_100160,High Risk,High Risk,0.4999396265141587,0.5000603734858413
WH_100163,Not High Risk,Not High Risk,0.5037413932776431,0.4962586067223569
WH_100170,High Risk,Not High Risk,0.5035111673742626,0.4964888326257374
WH_100175,Not High Risk,Not High Risk,0.5075275072606253,0.49247249273937466
WH_100176,Not High Risk,Not High Risk,0.6628435607158667,0.3371564392841332
WH_100178,High Risk,High Risk,0.4963581262327145,0.5036418737672854
WH_100191,High Risk,High Risk,0.49984603318338966,0.5001539668166103
WH_100202,Not High Risk,Not High Risk,0.5009511031505401,0.49904889684945986
WH_100206,Not High Risk,Not High Risk,0.5051304607098458,0.49486953929015415
WH_100214,High Risk,High Risk,0.4951685011668573,0.5048314988331427
WH_100215,Not High Risk,Not High Risk,0.5118918853869274,0.4881081146130725
WH_100217,High Risk,Not High Risk,0.5002397685984731,0.49976023140152687
WH_100229,Not High Risk,Not High Risk,0.5216538833119767,0.47834611668802324
WH_100230,High Risk,High Risk,0.49174695265437285,0.5082530473456272
WH_100231,High Risk,High Risk,0.4999425556367086,0.5000574443632914
WH_100235,High Risk,High Risk,0.49573716487662467,0.5042628351233753
WH_100237,Not High Risk,High Risk,0.49464383053384037,0.5053561694661597
WH_100238,Not High Risk,High Risk,0.49801965771567175,0.5019803422843283
WH_100242,High Risk,Not High Risk,0.5011608869362947,0.4988391130637054
WH_100251,High Risk,High Risk,0.49651973685035034,0.5034802631496497
WH_100255,High Risk,High Risk,0.4940738785153967,0.5059261214846033
WH_100265,High Risk,High Risk,0.4979326148768717,0.5020673851231284
