Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_100017,17134,17022.2840430519,111.71595694810094
WH_100029,8056,8404.406141615602,-348.4061416156019
WH_100030,15082,14949.99010195654,132.00989804345954
WH_100034,22055,21320.35282769326,734.6471723067407
WH_100035,4141,3485.1777038193723,655.8222961806277
WH_100044,27137,26261.452005388255,875.5479946117448
WH_100046,20092,19410.779733654606,681.2202663453936
WH_100052,20127,19423.58745832103,703.4125416789684
WH_100054,23134,24428.188128416878,-1294.1881284168776
WH_100057,19095,20012.754033544228,-917.7540335442282
WH_100059,28127,28247.087274940983,-120.08727494098275
WH_100069,11134,10880.388688839823,253.61131116017714
WH_100075,21130,22042.91492367538,-912.9149236753801
WH_100091,28094,28419.696519333243,-325.6965193332435
WH_100099,14130,7021.944101037721,7108.055898962279
WH_100101,10140,9523.356801516185,616.6431984838146
WH_100102,22122,23780.04329053277,-1658.0432905327689
WH_100103,18139,17301.86053376474,837.1394662352614
WH_100119,8097,8293.67761318498,-196.67761318498015
WH_100121,19088,18181.7252750877,906.2747249122986
WH_100127,19124,18203.628662134026,920.371337865974
WH_100133,21064,20651.995506099785,412.0044939002146
WH_100134,14062,14689.624452154452,-627.6244521544522
WH_100139,24069,24159.99593399577,-90.99593399577134
WH_100146,28151,27664.719238845453,486.2807611545468
WH_100147,30126,30952.55841328623,-826.5584132862314
WH_100150,26084,27857.06767253025,-1773.067672530251
WH_100167,15090,14232.061426433098,857.938573566902
WH_100168,32055,31486.51281662117,568.4871833788311
WH_100175,6134,6592.749353871959,-458.7493538719591
WH_100180,38151,38150.0272705081,0.9727294918993721
WH_100194,17148,17545.27302430026,-397.27302430025884
WH_100199,12129,12183.156997533919,-54.15699753391891
WH_100200,8144,8066.347574969792,77.65242503020818
WH_100208,5130,5113.1170223760455,16.882977623954503
WH_100210,23089,23090.91738315907,-1.9173831590705959
WH_100217,22128,22881.883436849082,-753.8834368490825
WH_100218,26098,27355.790418405802,-1257.7904184058025
WH_100221,16141,15787.428914010674,353.5710859893261
WH_100222,5076,7284.176345259017,-2208.1763452590167
WH_100224,24098,23748.118748669698,349.8812513303019
WH_100230,20082,19888.943821520297,193.0561784797028
WH_100245,22071,23745.897526205226,-1674.8975262052263
WH_100247,18147,19007.149438315973,-860.1494383159734
WH_100250,7068,7150.955503398696,-82.95550339869624
WH_100251,49091,51279.84993154676,-2188.8499315467634
WH_100257,46121,45289.79873850357,831.2012614964333
WH_100259,13085,14374.913335828009,-1289.9133358280087
WH_100263,18122,17738.093393193714,383.9066068062857
WH_100265,20076,21792.48161334148,-1716.4816133414788
WH_100274,6087,5014.774822149375,1072.2251778506252
WH_100278,8126,8258.798239266362,-132.79823926636163
WH_100280,7083,6959.712926874494,123.28707312550614
WH_100283,5059,5291.571114326322,-232.57111432632155
WH_100290,30091,29578.375532375798,512.6244676242022
WH_100291,27108,28789.519067424135,-1681.5190674241348
WH_100308,7067,6902.486818093743,164.51318190625716
